timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-01-03 09:11:00,2.23066,2.23066,0.0,78.71680204435519,0.7583099999999999,0.0,0.0,0.0,76.48614204435519,0.0
2020-01-03 10:11:00,20.45275,20.45275,0.0,78.71680204435519,0.76383,0.0,0.0,0.0,58.26405204435519,0.0
2020-01-03 11:11:00,9.17894,9.17894,0.0,74.78096194213742,0.7581950000000001,0.0,0.0,0.0,65.60202194213743,0.0
2020-01-03 12:11:00,11.71579,11.71579,0.0,55.101761431048644,0.7544,0.0,0.0,0.0,43.385971431048645,0.0
2020-01-03 13:11:00,0.15102,0.15102,0.0,59.0376015332664,0.749225,0.0,0.0,0.0,58.886581533266394,0.0
2020-01-03 14:11:00,0.0,0.0,0.0,74.78096194213742,0.75624,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-03 15:11:00,0.0,0.0,0.0,78.71680204435519,0.7978699999999999,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-03 16:11:00,0.0,0.0,0.0,74.78096194213742,0.8462850000000001,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-03 17:11:00,0.0,0.0,0.0,62.973441635484164,0.94622,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-03 18:11:00,0.0,0.0,0.0,47.230081226613116,0.954155,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-03 19:11:00,0.0,0.0,0.0,35.42256091995984,0.908845,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-03 20:11:00,0.0,0.0,0.0,27.550880715524322,0.8421450000000001,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-03 21:11:00,0.0,0.0,0.0,23.615040613306558,0.7958000000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 22:11:00,0.0,0.0,0.0,23.615040613306558,0.75233,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-03 23:11:00,0.0,0.0,0.0,23.615040613306558,0.733585,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-04 00:11:00,0.0,0.0,0.0,19.679200511088798,0.736345,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 01:11:00,0.0,0.0,0.0,19.679200511088798,0.7259950000000001,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 02:11:00,0.0,0.0,0.0,19.679200511088798,0.720015,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 03:11:00,0.0,0.0,0.0,19.679200511088798,0.7177149999999999,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 04:11:00,0.0,0.0,0.0,19.679200511088798,0.71392,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 05:11:00,0.0,0.0,0.0,19.679200511088798,0.741405,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 06:11:00,0.0,0.0,0.0,19.679200511088798,0.8093699999999999,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 07:11:00,0.0,0.0,0.0,19.679200511088798,0.97773,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 08:11:00,0.0,0.0,0.0,19.679200511088798,1.051905,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 09:11:00,1.00726,1.00726,0.0,19.679200511088798,1.0833,0.0,0.0,0.0,18.6719405110888,0.0
2020-01-04 10:11:00,27.948310000000003,27.948310000000003,0.0,19.679200511088798,1.05777,0.0,0.0,0.0,-8.269109488911205,0.0
2020-01-04 11:11:00,0.94907,0.94907,0.0,19.679200511088798,1.0396,0.0,0.0,0.0,18.7301305110888,0.0
2020-01-04 12:11:00,2.72112,2.72112,0.0,19.679200511088798,0.996935,0.0,0.0,0.0,16.9580805110888,0.0
2020-01-04 13:11:00,0.8493099999999999,0.8493099999999999,0.0,19.679200511088798,0.98854,0.0,0.0,0.0,18.8298905110888,0.0
2020-01-04 14:11:00,0.64287,0.64287,0.0,19.679200511088798,1.059265,0.0,0.0,0.0,19.0363305110888,0.0
2020-01-04 15:11:00,0.0,0.0,0.0,19.679200511088798,1.13413,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 16:11:00,0.0,0.0,0.0,19.679200511088798,1.215895,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 17:11:00,0.0,0.0,0.0,19.679200511088798,1.532145,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 18:11:00,0.0,0.0,0.0,19.679200511088798,1.663475,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 19:11:00,0.0,0.0,0.0,19.679200511088798,1.395755,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 20:11:00,0.0,0.0,0.0,19.679200511088798,1.15667,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 21:11:00,0.0,0.0,0.0,19.679200511088798,1.116765,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 22:11:00,0.0,0.0,0.0,19.679200511088798,1.059265,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-04 23:11:00,0.0,0.0,0.0,19.679200511088798,0.991875,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 00:11:00,0.0,0.0,0.0,19.679200511088798,1.021545,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 01:11:00,0.0,0.0,0.0,19.679200511088798,0.955535,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 02:11:00,0.0,0.0,0.0,19.679200511088798,0.913905,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 03:11:00,0.0,0.0,0.0,19.679200511088798,0.866985,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 04:11:00,0.0,0.0,0.0,19.679200511088798,0.87699,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 05:11:00,0.0,0.0,0.0,19.679200511088798,0.865145,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 06:11:00,0.0,0.0,0.0,19.679200511088798,0.904475,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 07:11:00,0.0,0.0,0.0,19.679200511088798,0.971405,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 08:11:00,0.0,0.0,0.0,19.679200511088798,1.00027,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 09:11:00,0.0,0.0,0.0,19.679200511088798,1.06007,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 10:11:00,0.1496299999999999,0.1496299999999999,0.0,19.679200511088798,1.075135,0.0,0.0,0.0,19.5295705110888,0.0
2020-01-05 11:11:00,0.92967,0.92967,0.0,19.679200511088798,1.096755,0.0,0.0,0.0,18.749530511088796,0.0
2020-01-05 12:11:00,0.64287,0.64287,0.0,19.679200511088798,1.02994,0.0,0.0,0.0,19.0363305110888,0.0
2020-01-05 13:11:00,0.08036,0.08036,0.0,19.679200511088798,1.022235,0.0,0.0,0.0,19.5988405110888,0.0
2020-01-05 14:11:00,0.0,0.0,0.0,19.679200511088798,1.0766300000000002,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 15:11:00,0.0,0.0,0.0,19.679200511088798,1.117225,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 16:11:00,0.0,0.0,0.0,19.679200511088798,1.14977,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 17:11:00,0.0,0.0,0.0,19.679200511088798,1.19899,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 18:11:00,0.0,0.0,0.0,19.679200511088798,1.28432,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 19:11:00,0.0,0.0,0.0,19.679200511088798,1.160925,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 20:11:00,0.0,0.0,0.0,19.679200511088798,1.18542,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 21:11:00,0.0,0.0,0.0,19.679200511088798,1.1155,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 22:11:00,0.0,0.0,0.0,19.679200511088798,1.124125,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-05 23:11:00,0.0,0.0,0.0,19.679200511088798,1.027985,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-06 00:11:00,0.0,0.0,0.0,23.615040613306558,0.97612,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-06 01:11:00,0.0,0.0,0.0,23.615040613306558,0.951855,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-06 02:11:00,0.0,0.0,0.0,23.615040613306558,0.90344,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-06 03:11:00,0.0,0.0,0.0,23.615040613306558,0.866525,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-06 04:11:00,0.0,0.0,0.0,23.615040613306558,0.8758975,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-06 05:11:00,0.0,0.0,0.0,27.550880715524322,0.8852700000000001,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-06 06:11:00,0.0,0.0,0.0,39.358401022177596,0.89125,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-06 07:11:00,0.0,0.0,0.0,55.101761431048644,0.966,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-06 08:11:00,0.0,0.0,0.0,70.84512183991968,1.0450050000000002,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-06 09:11:00,0.0,0.0,0.0,78.71680204435519,1.09227,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-06 10:11:00,0.14686,0.14686,0.0,78.71680204435519,1.154715,0.0,0.0,0.0,78.56994204435519,0.0
2020-01-06 11:11:00,0.6387200000000001,0.6387200000000001,0.0,74.78096194213742,1.1919750000000002,0.0,0.0,0.0,74.14224194213742,0.0
2020-01-06 12:11:00,0.46276,0.46276,0.0,55.101761431048644,1.176795,0.0,0.0,0.0,54.63900143104864,0.0
2020-01-06 13:11:00,0.2202899999999999,0.2202899999999999,0.0,59.0376015332664,1.124125,0.0,0.0,0.0,58.8173115332664,0.0
2020-01-06 14:11:00,0.0,0.0,0.0,74.78096194213742,1.098365,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-06 15:11:00,0.0,0.0,0.0,78.71680204435519,1.12401,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-06 16:11:00,0.0,0.0,0.0,74.78096194213742,1.1825450000000002,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-06 17:11:00,0.0,0.0,0.0,62.973441635484164,1.2399299999999998,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-06 18:11:00,0.0,0.0,0.0,47.230081226613116,1.2298099999999998,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-06 19:11:00,0.0,0.0,0.0,35.42256091995984,1.176105,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-06 20:11:00,0.0,0.0,0.0,27.550880715524322,1.09227,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-06 21:11:00,0.0,0.0,0.0,23.615040613306558,1.042245,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-06 22:11:00,0.0,0.0,0.0,23.615040613306558,1.0274100000000002,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-06 23:11:00,0.0,0.0,0.0,23.615040613306558,0.947945,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 00:11:00,0.0,0.0,0.0,23.615040613306558,0.990725,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 01:11:00,0.0,0.0,0.0,23.615040613306558,0.94829,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 02:11:00,0.0,0.0,0.0,23.615040613306558,0.91103,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 03:11:00,0.0,0.0,0.0,23.615040613306558,0.891595,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 04:11:00,0.0,0.0,0.0,23.615040613306558,0.8684799999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 05:11:00,0.0,0.0,0.0,27.550880715524322,0.87377,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-07 06:11:00,0.0,0.0,0.0,39.358401022177596,0.8898699999999999,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-07 07:11:00,0.0,0.0,0.0,55.101761431048644,0.9242550000000002,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-07 08:11:00,0.0,0.0,0.0,70.84512183991968,0.968415,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-07 09:11:00,0.30065,0.30065,0.0,78.71680204435519,1.007055,0.0,0.0,0.0,78.41615204435519,0.0
2020-01-07 10:11:00,2.9705100000000004,2.9705100000000004,0.0,78.71680204435519,1.032125,0.0,0.0,0.0,75.74629204435519,0.0
2020-01-07 11:11:00,13.33128,13.33128,0.0,74.78096194213742,1.057885,0.0,0.0,0.0,61.449681942137424,0.0
2020-01-07 12:11:00,4.99611,4.99611,0.0,55.101761431048644,1.05225,0.0,0.0,0.0,50.10565143104864,0.0
2020-01-07 13:11:00,0.08174,0.08174,0.0,59.0376015332664,1.0064799999999998,0.0,0.0,0.0,58.95586153326639,0.0
2020-01-07 14:11:00,0.0,0.0,0.0,74.78096194213742,1.0031450000000002,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-07 15:11:00,0.0,0.0,0.0,78.71680204435519,1.04236,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-07 16:11:00,0.0,0.0,0.0,74.78096194213742,1.106415,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-07 17:11:00,0.0,0.0,0.0,62.973441635484164,1.199105,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-07 18:11:00,0.0,0.0,0.0,47.230081226613116,1.220035,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-07 19:11:00,0.0,0.0,0.0,35.42256091995984,1.190825,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-07 20:11:00,0.0,0.0,0.0,27.550880715524322,1.15575,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-07 21:11:00,0.0,0.0,0.0,23.615040613306558,1.0730650000000002,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 22:11:00,0.0,0.0,0.0,23.615040613306558,1.048455,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-07 23:11:00,0.0,0.0,0.0,23.615040613306558,0.96439,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 00:11:00,0.0,0.0,0.0,23.615040613306558,1.00073,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 01:11:00,0.0,0.0,0.0,23.615040613306558,0.96968,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 02:11:00,0.0,0.0,0.0,23.615040613306558,0.94093,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 03:11:00,0.0,0.0,0.0,23.615040613306558,0.927245,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 04:11:00,0.0,0.0,0.0,23.615040613306558,0.90896,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 05:11:00,0.0,0.0,0.0,27.550880715524322,0.94415,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-08 06:11:00,0.0,0.0,0.0,39.358401022177596,1.08445,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-08 07:11:00,0.0,0.0,0.0,55.101761431048644,1.2405050000000002,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-08 08:11:00,0.0,0.0,0.0,70.84512183991968,1.3523999999999998,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-08 09:11:00,0.0193999999999999,0.0193999999999999,0.0,78.71680204435519,1.388395,0.0,0.0,0.0,78.69740204435519,0.0
2020-01-08 10:11:00,11.85157,11.85157,0.0,78.71680204435519,1.3098500000000002,0.0,0.0,0.0,66.8652320443552,0.0
2020-01-08 11:11:00,5.29677,5.29677,0.0,74.78096194213742,1.16587,0.0,0.0,0.0,69.48419194213743,0.0
2020-01-08 12:11:00,0.30342,0.30342,0.0,55.101761431048644,1.066395,0.0,0.0,0.0,54.79834143104864,0.0
2020-01-08 13:11:00,7.402729999999999,7.402729999999999,0.0,59.0376015332664,1.06398,0.0,0.0,0.0,51.6348715332664,0.0
2020-01-08 14:11:00,1.01557,1.01557,0.0,74.78096194213742,1.14264,0.0,0.0,0.0,73.76539194213743,0.0
2020-01-08 15:11:00,0.0,0.0,0.0,78.71680204435519,1.2057749999999998,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-08 16:11:00,0.0,0.0,0.0,74.78096194213742,1.38276,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-08 17:11:00,0.0,0.0,0.0,62.973441635484164,1.442215,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-08 18:11:00,0.0,0.0,0.0,47.230081226613116,1.45176,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-08 19:11:00,0.0,0.0,0.0,35.42256091995984,1.363555,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-08 20:11:00,0.0,0.0,0.0,27.550880715524322,1.2753500000000002,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-08 21:11:00,0.0,0.0,0.0,23.615040613306558,1.148275,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 22:11:00,0.0,0.0,0.0,23.615040613306558,1.11642,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-08 23:11:00,0.0,0.0,0.0,23.615040613306558,1.021545,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 00:11:00,0.0,0.0,0.0,23.615040613306558,0.982445,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 01:11:00,0.0,0.0,0.0,23.615040613306558,0.96991,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 02:11:00,0.0,0.0,0.0,23.615040613306558,0.94921,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 03:11:00,0.0,0.0,0.0,23.615040613306558,0.93955,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 04:11:00,0.0,0.0,0.0,23.615040613306558,0.957145,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 05:11:00,0.0,0.0,0.0,27.550880715524322,0.99291,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-09 06:11:00,0.0,0.0,0.0,39.358401022177596,1.02327,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-09 07:11:00,0.0,0.0,0.0,55.101761431048644,1.09112,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-09 08:11:00,0.0,0.0,0.0,70.84512183991968,1.484765,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-09 09:11:00,0.0,0.0,0.0,78.71680204435519,1.34734,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-09 10:11:00,9.47682,9.47682,0.0,78.71680204435519,1.263965,0.0,0.0,0.0,69.23998204435519,0.0
2020-01-09 11:11:00,9.10966,9.10966,0.0,74.78096194213742,1.17875,0.0,0.0,0.0,65.67130194213742,0.0
2020-01-09 12:11:00,1.04051,1.04051,0.0,55.101761431048644,1.116765,0.0,0.0,0.0,54.061251431048646,0.0
2020-01-09 13:11:00,3.55658,3.55658,0.0,59.0376015332664,1.123435,0.0,0.0,0.0,55.4810215332664,0.0
2020-01-09 14:11:00,1.11948,1.11948,0.0,74.78096194213742,1.235675,0.0,0.0,0.0,73.66148194213743,0.0
2020-01-09 15:11:00,0.0,0.0,0.0,78.71680204435519,1.330435,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-09 16:11:00,0.0,0.0,0.0,74.78096194213742,1.42462,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-09 17:11:00,0.0,0.0,0.0,62.973441635484164,1.53594,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-09 18:11:00,0.0,0.0,0.0,47.230081226613116,1.535595,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-09 19:11:00,0.0,0.0,0.0,35.42256091995984,1.4533699999999998,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-09 20:11:00,0.0,0.0,0.0,27.550880715524322,1.339865,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-09 21:11:00,0.0,0.0,0.0,23.615040613306558,1.14954,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 22:11:00,0.0,0.0,0.0,23.615040613306558,1.054435,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-09 23:11:00,0.0,0.0,0.0,23.615040613306558,1.045465,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-10 00:11:00,0.0,0.0,0.0,23.615040613306558,0.99498,0.0,0.0,0.0,23.615040613306558,0.0
