timestamp,price_nok_per_kwh
2024-01-03 06:00:00,0.8497210255489852
2024-01-03 07:00:00,1.0855056290662655
2024-01-03 08:00:00,0.8240934239886748
2024-01-03 09:00:00,0.890787476856336
2024-01-03 10:00:00,0.7238807988799989
2024-01-03 11:00:00,0.9086197373838791
2024-01-03 12:00:00,0.735154830781386
2024-01-03 13:00:00,0.7575027900128343
2024-01-03 14:00:00,0.8640023425993668
2024-01-03 15:00:00,1.0239108288667729
2024-01-03 16:00:00,0.75576848611835
2024-01-03 17:00:00,1.0018925420807072
2024-01-03 18:00:00,0.8150898860464044
2024-01-03 19:00:00,0.7335859260792036
2024-01-03 20:00:00,0.8771908935747053
2024-01-03 21:00:00,0.8464979704958181
2024-01-03 22:00:00,0.32209064909154317
2024-01-03 23:00:00,0.4717351349062073
2024-01-04 00:00:00,0.46446225078267644
2024-01-04 01:00:00,0.44485062121819385
2024-01-04 02:00:00,0.4018458920889086
2024-01-04 03:00:00,0.36033934726502376
2024-01-04 04:00:00,0.4458608447061575
2024-01-04 05:00:00,0.314367800719721
2024-01-04 06:00:00,0.7772841106474204
2024-01-04 07:00:00,0.8972674401601908
2024-01-04 08:00:00,0.8674709095934786
2024-01-04 09:00:00,0.8138829204668762
2024-01-04 10:00:00,0.9000067216930195
2024-01-04 11:00:00,0.9632175675828072
2024-01-04 12:00:00,0.7851211096829747
2024-01-04 13:00:00,0.6980306690770453
2024-01-04 14:00:00,0.7918224686194018
2024-01-04 15:00:00,0.8015177465260964
2024-01-04 16:00:00,0.637677853902949
2024-01-04 17:00:00,0.7157282969172208
2024-01-04 18:00:00,0.7703150042409345
2024-01-04 19:00:00,0.8884225099485719
2024-01-04 20:00:00,0.7704813225769722
2024-01-04 21:00:00,0.8250445906518091
2024-01-04 22:00:00,0.3929964320558782
2024-01-04 23:00:00,0.5208442488744869
2024-01-05 00:00:00,0.5143702693243632
2024-01-05 01:00:00,0.3667838579938808
2024-01-05 02:00:00,0.5108570332995073
2024-01-05 03:00:00,0.3348589816010088
2024-01-05 04:00:00,0.46138213494006874
2024-01-05 05:00:00,0.4297027720845754
2024-01-05 06:00:00,0.8142761450819725
2024-01-05 07:00:00,0.6567925640581629
2024-01-05 08:00:00,0.6547431755425497
2024-01-05 09:00:00,0.6675070589164217
2024-01-05 10:00:00,0.7406324619426943
2024-01-05 11:00:00,0.7869115484532963
2024-01-05 12:00:00,0.8146107055650242
2024-01-05 13:00:00,1.0051133362967888
2024-01-05 14:00:00,0.880000423358584
2024-01-05 15:00:00,0.7690290428920141
2024-01-05 16:00:00,0.8707033456010677
2024-01-05 17:00:00,0.7504357089584941
2024-01-05 18:00:00,0.7259301193745569
2024-01-05 19:00:00,0.8099573021515954
2024-01-05 20:00:00,0.945926055494765
2024-01-05 21:00:00,0.9856317986328716
2024-01-05 22:00:00,0.18303343356594085
2024-01-05 23:00:00,0.2704884773364045
2024-01-06 00:00:00,0.31772118031546287
2024-01-06 01:00:00,0.4024032330316418
2024-01-06 02:00:00,0.3676647475157001
2024-01-06 03:00:00,0.3899805080881681
2024-01-06 04:00:00,0.44980691385587684
2024-01-06 05:00:00,0.44914453122434217
2024-01-06 06:00:00,0.3670003992481068
2024-01-06 07:00:00,0.3754828426172295
2024-01-06 08:00:00,0.4746826210258861
2024-01-06 09:00:00,0.38150810062234014
2024-01-06 10:00:00,0.27038730322878135
2024-01-06 11:00:00,0.40644128951478964
2024-01-06 12:00:00,0.22882429114291575
2024-01-06 13:00:00,0.22728652546701267
2024-01-06 14:00:00,0.27359858164018985
2024-01-06 15:00:00,0.3743795978708461
2024-01-06 16:00:00,0.33731181621536066
2024-01-06 17:00:00,0.450298565340725
2024-01-06 18:00:00,0.4688732759839778
2024-01-06 19:00:00,0.414622174379864
2024-01-06 20:00:00,0.3445034970486922
2024-01-06 21:00:00,0.49486269396692256
2024-01-06 22:00:00,0.30042305868197605
2024-01-06 23:00:00,0.5751904021567712
2024-01-07 00:00:00,0.37150340759590034
2024-01-07 01:00:00,0.4565130784868863
2024-01-07 02:00:00,0.27694053254243334
2024-01-07 03:00:00,0.531471350746712
2024-01-07 04:00:00,0.42687459101587266
2024-01-07 05:00:00,0.4584248071530609
2024-01-07 06:00:00,0.4289988885964894
2024-01-07 07:00:00,0.4824906144357593
2024-01-07 08:00:00,0.3438766761070023
2024-01-07 09:00:00,0.2288038838359024
2024-01-07 10:00:00,0.32520850836387394
2024-01-07 11:00:00,0.5288864110784613
2024-01-07 12:00:00,0.2626899357484857
2024-01-07 13:00:00,0.33227591882011626
2024-01-07 14:00:00,0.4681566370019199
2024-01-07 15:00:00,0.5883072430400624
2024-01-07 16:00:00,0.2543821085622733
2024-01-07 17:00:00,0.44522580485384033
2024-01-07 18:00:00,0.558108955897094
2024-01-07 19:00:00,0.4294150707827156
2024-01-07 20:00:00,0.6739102546611953
2024-01-07 21:00:00,0.3224982458726754
2024-01-07 22:00:00,0.1877934784744848
2024-01-07 23:00:00,0.4459047881262431
