timestamp,P_charge_kw,P_discharge_kw,P_grid_import_kw,P_grid_export_kw,E_battery_kwh,P_curtail_kw,soc_percent
2024-06-01 18:00:00,0.0,1.547102573467897,0.0,0.2893323724273822,32.14383815305056,0.0,40.179797691313205
2024-06-01 19:00:00,0.0,1.547102573467897,8.907696279991288,0.0,30.751445836929452,0.0,38.439307296161815
2024-06-01 20:00:00,0.0,4.665614531477413,10.780993624928811,0.0,29.359053520808345,0.0,36.69881690101043
2024-06-01 21:00:00,0.0,3.744304100734521,10.780993624928811,0.0,25.160000442478673,0.0,31.450000553098338
2024-06-01 22:00:00,0.0,2.682164320065789,10.780993624928811,0.0,21.790126751817603,0.0,27.237658439772005
2024-06-01 23:00:00,0.0,3.121964519140599,10.780993624928811,0.0,19.37617886375839,0.0,24.22022357969799
2024-06-02 00:00:00,0.0,3.8458984803825764,10.780993624928811,0.0,16.56641079653185,0.0,20.708013495664815
2024-06-02 01:00:00,0.0,1.547102573467897,10.452375848860338,0.0,13.105102164187532,0.0,16.381377705234414
2024-06-02 02:00:00,0.0,3.8290552282013723,12.915120861818304,0.0,11.712709848066424,0.0,14.64088731008303
2024-06-02 03:00:00,0.0,1.0115246211656064,16.26500827208571,0.0,8.26656014268519,0.0,10.333200178356487
2024-06-02 04:00:00,0.0,0.0,9.296120948761365,0.0,8.0,0.0,10.0
2024-06-02 05:00:00,0.0,0.0,6.601585220277859,0.0,8.0,0.0,10.0
2024-06-02 06:00:00,1.7190028594087745,0.0,0.0,14.869244258227347,8.0,0.0,10.0
2024-06-02 07:00:00,0.0,0.0,0.0,40.6050154236294,9.547102573467898,0.0,11.933878216834874
2024-06-02 08:00:00,1.7190028594087745,0.0,0.0,69.18414106276656,9.547102573467898,0.0,11.933878216834874
2024-06-02 09:00:00,60.0,52.452897426532104,0.0,70.0,11.094205146935796,18.030007209831453,13.867756433669745
2024-06-02 10:00:00,60.0,52.4528974265321,0.0,70.0,17.8865974630569,18.924977869972658,22.358246828821127
2024-06-02 11:00:00,60.0,52.452897426532104,0.0,70.0,24.678989779178014,2.5538388591048715,30.848737223972517
2024-06-02 12:00:00,60.0,52.4528974265321,0.0,70.0,31.47138209529912,24.54051420297545,39.3392276191239
2024-06-02 13:00:00,60.0,52.4528974265321,0.0,70.0,38.26377441142023,7.124502853320628,47.82971801427529
2024-06-02 14:00:00,60.0,52.4528974265321,0.0,70.0,45.05616672754134,7.498668321365976,56.32020840942668
2024-06-02 15:00:00,0.0,1.547102573467897,0.0,55.56048720477345,51.84855904366245,0.0,64.81069880457807
2024-06-02 16:00:00,0.0,1.547102573467897,0.0,41.53504209911364,50.45616672754134,0.0,63.07020840942668
2024-06-02 17:00:00,0.0,1.547102573467897,0.0,20.3288201629476,49.063774411420226,0.0,61.32971801427528
2024-06-02 18:00:00,0.0,1.547102573467897,2.2775435091452545,0.0,47.671382095299116,0.0,59.589227619123896
2024-06-02 19:00:00,0.0,1.547102573467897,10.291470772475538,0.0,46.278989779178005,0.0,57.8487372239725
2024-06-02 20:00:00,0.0,1.547102573467897,11.05535166491736,0.0,44.886597463056894,0.0,56.108246828821116
2024-06-02 21:00:00,0.0,1.547102573467897,14.130660552077746,0.0,43.49420514693578,0.0,54.36775643366973
2024-06-02 22:00:00,0.0,1.547102573467897,11.736452100769252,0.0,42.10181283081467,0.0,52.627266038518336
2024-06-02 23:00:00,0.0,1.547102573467897,12.434113016640964,0.0,40.70942051469356,0.0,50.88677564336695
2024-06-03 00:00:00,0.0,1.547102573467897,16.05075463192969,0.0,39.31702819857245,0.0,49.14628524821556
2024-06-03 01:00:00,0.0,1.547102573467897,16.122581522004637,0.0,37.92463588245134,0.0,47.40579485306418
2024-06-03 02:00:00,0.0,1.547102573467897,16.5469271662566,0.0,36.53224356633023,0.0,45.66530445791279
2024-06-03 03:00:00,0.0,1.547102573467897,22.382030336146133,0.0,35.13985125020912,0.0,43.9248140627614
2024-06-03 04:00:00,0.0,1.547102573467897,18.760749152906545,0.0,33.74745893408801,0.0,42.184323667610016
2024-06-03 05:00:00,0.0,0.0,10.884195464292988,0.0,32.3550666179669,0.0,40.443833272458626
2024-06-03 06:00:00,0.0,19.642193238245977,25.218397115038073,0.0,32.3550666179669,0.0,40.443833272458626
2024-06-03 07:00:00,0.0,1.547102573467897,16.71400580457587,0.0,14.677092703545519,0.0,18.346365879431897
2024-06-03 08:00:00,1.7190028594087745,0.0,0.0,11.167356994501333,13.284700387424412,0.0,16.605875484280514
2024-06-03 09:00:00,1.7190028594087745,0.0,0.0,60.448873261640045,14.83180296089231,0.0,18.539753701115387
2024-06-03 10:00:00,1.7190028594087745,0.0,0.0,57.39332839293241,16.378905534360207,0.0,20.473631917950257
2024-06-03 11:00:00,49.75567388058162,43.233003919055555,0.0,70.0,17.926008107828103,0.0,22.40751013478513
2024-06-03 12:00:00,1.7190028594087745,0.0,0.0,69.2733285329493,23.79641107320156,0.0,29.745513841501953
2024-06-03 13:00:00,1.7190028594087745,0.0,0.0,55.50734147050069,25.343513646669457,0.0,31.67939205833682
2024-06-03 14:00:00,1.7190028594087745,0.0,0.0,51.48668883928299,26.890616220137353,0.0,33.61327027517169
2024-06-03 15:00:00,0.0,0.0,0.0,11.58100405102811,28.43771879360525,0.0,35.54714849200656
2024-06-03 16:00:00,0.0,0.0,0.0,11.081804550954892,28.43771879360525,0.0,35.54714849200656
2024-06-03 17:00:00,0.0,1.547102573467897,25.25085972901487,0.0,28.43771879360525,0.0,35.54714849200656
2024-06-03 18:00:00,0.0,1.547102573467897,33.86032916589217,0.0,27.045326477484142,0.0,33.80665809685518
2024-06-03 19:00:00,0.0,4.6049051416011855,37.12250362183738,0.0,25.652934161363035,0.0,32.0661677017038
2024-06-03 20:00:00,0.0,8.84081030702167,37.43580672138089,0.0,21.50851953392197,0.0,26.885649417402462
2024-06-03 21:00:00,0.0,7.110463031034828,41.550889165716825,0.0,13.551790257602466,0.0,16.93973782200308
2024-06-03 22:00:00,1.7190028594087745,0.0,20.803860658302064,0.0,8.0,0.0,10.0
2024-06-03 23:00:00,1.7190028594087745,0.0,22.76403563113121,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-04 00:00:00,1.7190028594087745,0.0,16.631050298673284,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-04 01:00:00,1.7190028594087745,0.0,22.25958096799233,0.0,12.641307720403693,0.0,15.801634650504617
2024-06-04 02:00:00,1.7190028594087745,0.0,20.161169376580638,0.0,14.188410293871591,0.0,17.73551286733949
2024-06-04 03:00:00,1.719002859408767,0.0,16.3145899341602,0.0,15.735512867339489,0.0,19.66939108417436
2024-06-04 04:00:00,1.7190028594087745,0.0,21.86547864867889,0.0,17.28261544080738,0.0,21.603269301009227
2024-06-04 05:00:00,1.7190028594087745,0.0,17.68915912415355,0.0,18.829718014275276,0.0,23.537147517844094
2024-06-04 06:00:00,0.0,1.547102573467897,37.423724509320564,0.0,20.376820587743172,0.0,25.471025734678964
2024-06-04 07:00:00,0.0,1.547102573467897,37.43580672138089,0.0,18.984428271622065,0.0,23.73053533952758
2024-06-04 08:00:00,0.0,0.0,24.798843597095576,0.0,17.592035955500958,0.0,21.990044944376198
2024-06-04 09:00:00,0.0,1.547102573467897,23.743335852045877,0.0,17.592035955500958,0.0,21.990044944376198
2024-06-04 10:00:00,0.0,1.547102573467897,24.921918025562494,0.0,16.19964363937985,0.0,20.24955454922481
2024-06-04 11:00:00,0.0,1.547102573467897,28.511210722286165,0.0,14.807251323258743,0.0,18.509064154073428
2024-06-04 12:00:00,0.0,0.0,21.23423650580607,0.0,13.414859007137636,0.0,16.768573758922045
2024-06-04 13:00:00,1.7190028594087745,0.0,33.07610742777344,0.0,13.414859007137636,0.0,16.768573758922045
2024-06-04 14:00:00,0.0,1.547102573467897,26.748123025958122,0.0,14.961961580605534,0.0,18.70245197575692
2024-06-04 15:00:00,0.33479505058454007,0.0,26.873906017854306,0.0,13.569569264484427,0.0,16.961961580605532
2024-06-04 16:00:00,0.0,1.7576267125699514,44.40480129724143,0.0,13.870884810010512,0.0,17.338606012513143
2024-06-04 17:00:00,0.0,0.0,41.31051700321571,0.0,12.289020768697556,0.0,15.361275960871945
2024-06-04 18:00:00,0.0,0.2551262595537213,44.873483424964476,0.0,12.289020768697556,0.0,15.361275960871945
2024-06-04 19:00:00,0.0,2.2398473744082943,45.07888216404582,0.0,12.059407135099207,0.0,15.074258918874008
2024-06-04 20:00:00,0.0,3.7840276834122175,47.78378890655188,0.0,10.043544498131741,0.0,12.554430622664675
2024-06-04 21:00:00,0.0,-0.0,51.75446735994207,0.0,8.0,0.0,10.0
2024-06-04 22:00:00,1.7190028594087745,0.0,25.280900828576584,0.0,8.0,0.0,10.0
2024-06-04 23:00:00,1.7190028594087745,0.0,26.011616540876346,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-05 00:00:00,1.7190028594087745,0.0,27.31834150136675,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-05 01:00:00,1.7190028594087745,0.0,18.672378210189358,0.0,12.641307720403693,0.0,15.801634650504617
2024-06-05 02:00:00,1.7190028594087745,0.0,17.38217225698231,0.0,14.188410293871591,0.0,17.73551286733949
2024-06-05 03:00:00,1.719002859408767,0.0,17.9662263897649,0.0,15.735512867339489,0.0,19.66939108417436
2024-06-05 04:00:00,1.7190028594087745,0.0,29.690896598334984,0.0,17.28261544080738,0.0,21.603269301009227
2024-06-05 05:00:00,1.7190028594087745,0.0,11.07585873316778,0.0,18.829718014275276,0.0,23.537147517844094
2024-06-05 06:00:00,0.0,1.547102573467897,37.62750095582029,0.0,20.376820587743172,0.0,25.471025734678964
2024-06-05 07:00:00,0.0,1.547102573467897,32.88416674736303,0.0,18.984428271622065,0.0,23.73053533952758
2024-06-05 08:00:00,0.0,1.547102573467897,34.15444709844651,0.0,17.592035955500958,0.0,21.990044944376198
2024-06-05 09:00:00,0.0,0.0,22.250939852740288,0.0,16.19964363937985,0.0,20.24955454922481
2024-06-05 10:00:00,0.0,1.547102573467897,17.876004435762084,0.0,16.19964363937985,0.0,20.24955454922481
2024-06-05 11:00:00,1.7190028594087745,0.0,18.125210707505325,0.0,14.807251323258743,0.0,18.509064154073428
2024-06-05 12:00:00,0.0,0.0,18.439767304650836,0.0,16.35435389672664,0.0,20.4429423709083
2024-06-05 13:00:00,0.0,0.0,26.202191058450502,0.0,16.35435389672664,0.0,20.4429423709083
2024-06-05 14:00:00,0.0,0.2855562270078575,30.86029358277024,0.0,16.35435389672664,0.0,20.4429423709083
2024-06-05 15:00:00,0.0,1.547102573467897,22.058489065696705,0.0,16.097353292419566,0.0,20.121691615524455
2024-06-05 16:00:00,0.0,0.0,18.51080717641784,0.0,14.704960976298459,0.0,18.38120122037307
2024-06-05 17:00:00,0.0,22.134372363495924,0.0,0.0,14.704960976298459,0.0,18.38120122037307
2024-06-05 18:00:00,1.7190028594087745,0.0,33.17335331386976,0.0,8.0,0.0,10.0
2024-06-05 19:00:00,0.0,1.547102573467897,40.80206005182691,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-05 20:00:00,0.0,0.5870841487279884,38.46346317847276,0.0,8.15471025734679,0.0,10.193387821683489
2024-06-05 21:00:00,0.0,-0.0,39.84524862644025,0.0,8.0,0.0,10.0
2024-06-05 22:00:00,-0.0,0.0,22.8437969071186,0.0,8.0,0.0,10.0
2024-06-05 23:00:00,-0.0,0.0,20.6230510096569,0.0,8.0,0.0,10.0
2024-06-06 00:00:00,1.7190028594087745,0.0,20.304409091713666,0.0,8.0,0.0,10.0
2024-06-06 01:00:00,0.0,0.0,22.531493447620093,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-06 02:00:00,0.0,0.0,24.692662459311563,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-06 03:00:00,1.7190028594087745,0.0,17.93849405263757,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-06 04:00:00,0.0,0.0,17.076078665921237,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-06 05:00:00,1.7190028594087745,0.0,0.35637748866041674,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-06 06:00:00,1.7190028594087745,0.0,0.0,1.6876286108938108,12.641307720403693,0.0,15.801634650504617
2024-06-06 07:00:00,0.0,1.547102573467897,0.0,34.32946082181556,14.188410293871591,0.0,17.73551286733949
2024-06-06 08:00:00,0.33329295374930157,0.0,0.0,45.052890523592446,12.796017977750484,0.0,15.995022472188106
2024-06-06 09:00:00,0.0,1.547102573467897,0.0,64.07482830781126,13.095981636124856,0.0,16.36997704515607
2024-06-06 10:00:00,1.7190028594087745,0.0,0.0,55.22669495670675,11.703589320003749,0.0,14.629486650004687
2024-06-06 11:00:00,0.13522225802965884,0.0,0.0,45.757336885626316,13.250691893471647,0.0,16.563364866839557
2024-06-06 12:00:00,1.7190028594087745,0.0,0.0,23.899855392928316,13.37239192569834,0.0,16.715489907122922
2024-06-06 13:00:00,1.7190028594087745,0.0,0.0,26.328016925122427,14.919494499166237,0.0,18.649368123957796
2024-06-06 14:00:00,0.3277983262527581,0.0,0.0,14.551025222657561,16.466597072634134,0.0,20.583246340792666
2024-06-06 15:00:00,0.0,1.547102573467897,14.695316423302465,0.0,16.761615566261614,0.0,20.952019457827017
2024-06-06 16:00:00,0.0,1.547102573467897,42.53590558326205,0.0,15.369223250140507,0.0,19.211529062675634
2024-06-06 17:00:00,0.0,1.547102573467897,35.16959743247729,0.0,13.9768309340194,0.0,17.47103866752425
2024-06-06 18:00:00,0.0,3.0285465342629436,51.75446735994207,0.0,12.584438617898293,0.0,15.730548272372866
2024-06-06 19:00:00,0.0,1.547102573467897,43.04962051715848,0.0,9.858746737061644,0.0,12.323433421327055
2024-06-06 20:00:00,0.0,1.547102573467897,43.68102015378565,0.0,8.466354420940537,0.0,10.58294302617567
2024-06-06 21:00:00,0.0,-0.0,36.23257175768979,0.0,8.0,0.0,10.0
2024-06-06 22:00:00,1.7190028594087745,0.0,19.70958410921779,0.0,8.0,0.0,10.0
2024-06-06 23:00:00,0.0,0.0,16.830286064875082,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-07 00:00:00,1.7190028594087745,0.0,24.5123813877141,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-07 01:00:00,1.7190028594087745,0.0,20.871452238455735,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-07 02:00:00,1.7190028594087745,0.0,20.870498316920703,0.0,12.641307720403693,0.0,15.801634650504617
2024-06-07 03:00:00,0.0,0.530303130641374,17.94699738986427,0.0,14.188410293871591,0.0,17.73551286733949
2024-06-07 04:00:00,1.7190028594087745,0.0,22.9451085075141,0.0,13.711137476294354,0.0,17.138921845367943
2024-06-07 05:00:00,0.0,0.0,21.015271202189282,0.0,15.258240049762252,0.0,19.072800062202816
2024-06-07 06:00:00,0.0,1.547102573467897,41.75112360689594,0.0,15.258240049762252,0.0,19.072800062202816
2024-06-07 07:00:00,0.0,1.547102573467897,32.93748617054479,0.0,13.865847733641145,0.0,17.332309667051433
2024-06-07 08:00:00,0.0,1.547102573467897,12.741911874378854,0.0,12.473455417520038,0.0,15.591819271900048
2024-06-07 09:00:00,1.7190028594087745,0.0,0.0,3.514651392539705,11.08106310139893,0.0,13.851328876748664
2024-06-07 10:00:00,0.0,1.547102573467897,13.722595954570473,0.0,12.628165674866828,0.0,15.785207093583537
2024-06-07 11:00:00,1.5461675675501445,0.0,8.934375611480755,0.0,11.235773358745721,0.0,14.044716698432152
2024-06-07 12:00:00,0.2816397594893658,0.0,0.0,0.0,12.62732416954085,0.0,15.784155211926063
2024-06-07 13:00:00,0.0,1.547102573467897,21.934614254065615,0.0,12.88079995308128,0.0,16.1009999413516
2024-06-07 14:00:00,0.0,1.547102573467897,29.179661844373356,0.0,11.488407636960172,0.0,14.360509546200214
2024-06-07 15:00:00,0.0,0.0,22.42133543313986,0.0,10.096015320839065,0.0,12.620019151048831
2024-06-07 16:00:00,0.0,1.547102573467897,29.910395373799997,0.0,10.096015320839065,0.0,12.620019151048831
2024-06-07 17:00:00,0.0,1.547102573467897,37.97470992438454,0.0,8.703623004717958,0.0,10.879528755897447
2024-06-07 18:00:00,0.0,-0.0,40.16947313171387,0.0,8.0,0.0,10.0
2024-06-07 19:00:00,1.7190028594087745,0.0,51.707920406427455,0.0,8.0,0.0,10.0
2024-06-07 20:00:00,0.0,1.547102573467897,45.17832939498378,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-07 21:00:00,0.0,0.5870841487279884,39.673637088031604,0.0,8.15471025734679,0.0,10.193387821683489
2024-06-07 22:00:00,0.0,-0.0,18.28231808164618,0.0,8.0,0.0,10.0
2024-06-07 23:00:00,0.0,-0.0,18.618838839450547,0.0,8.0,0.0,10.0
2024-06-08 00:00:00,0.0,-0.0,15.94918408419188,0.0,8.0,0.0,10.0
2024-06-08 01:00:00,0.0,0.0,15.337424928705303,0.0,8.0,0.0,10.0
2024-06-08 02:00:00,1.7190028594087745,0.0,17.34521734414338,0.0,8.0,0.0,10.0
2024-06-08 03:00:00,0.0,1.547102573467897,13.116087295258104,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-08 04:00:00,0.0,0.0,11.366695934139507,0.0,8.15471025734679,0.0,10.193387821683489
2024-06-08 05:00:00,1.7190028594087745,0.0,0.0,1.2463825006965092,8.15471025734679,0.0,10.193387821683489
2024-06-08 06:00:00,0.0,0.0,0.0,20.956357347142912,9.701812830814688,0.0,12.12726603851836
2024-06-08 07:00:00,0.0,0.0,0.0,23.815228940898805,9.701812830814688,0.0,12.12726603851836
2024-06-08 08:00:00,1.419541368146273,0.0,0.0,48.48638550090427,9.701812830814688,0.0,12.12726603851836
2024-06-08 09:00:00,0.0,1.547102573467897,0.0,57.270317526040834,10.979400062146334,0.0,13.724250077682917
2024-06-08 10:00:00,22.234717180772183,18.464142889227066,0.0,70.0,9.587007746025227,0.0,11.983759682531533
2024-06-08 11:00:00,0.0,0.0,0.0,60.599326813469666,12.980524608415832,0.0,16.225655760519793
2024-06-08 12:00:00,60.0,52.452897426532104,0.0,70.0,12.980524608415832,11.464668184801525,16.225655760519793
2024-06-08 13:00:00,60.0,52.452897426532104,0.0,70.0,19.77291692453694,12.66105229419631,24.716146155671176
2024-06-08 14:00:00,60.0,52.4528974265321,0.0,70.0,26.565309240658046,7.798078969853698,33.20663655082255
2024-06-08 15:00:00,7.9221939774505765,8.677077153173414,0.0,70.0,33.35770155677916,0.0,41.69712694597395
2024-06-08 16:00:00,0.0,1.547102573467897,0.0,41.2101811017819,32.67830669862861,0.0,40.84788337328577
2024-06-08 17:00:00,0.0,1.547102573467897,0.0,9.81738387776566,31.285914382507503,0.0,39.10739297813438
2024-06-08 18:00:00,0.0,1.547102573467897,7.477778189388421,0.0,29.893522066386396,0.0,37.366902582982995
2024-06-08 19:00:00,0.0,1.547102573467897,12.958100442098779,0.0,28.50112975026529,0.0,35.62641218783161
2024-06-08 20:00:00,0.0,1.547102573467897,10.890008883310554,0.0,27.10873743414418,0.0,33.88592179268023
2024-06-08 21:00:00,0.0,1.547102573467897,13.827034933934534,0.0,25.716345118023074,0.0,32.145431397528846
2024-06-08 22:00:00,0.0,1.547102573467897,11.274308378360182,0.0,24.323952801901967,0.0,30.404941002377463
2024-06-08 23:00:00,0.0,1.547102573467897,9.385717952708632,0.0,22.93156048578086,0.0,28.664450607226076
2024-06-09 00:00:00,0.0,1.547102573467897,14.393378917773202,0.0,21.539168169659753,0.0,26.923960212074693
2024-06-09 01:00:00,0.0,1.547102573467897,13.288319014887708,0.0,20.146775853538646,0.0,25.18346981692331
2024-06-09 02:00:00,0.0,1.547102573467897,10.303817312985622,0.0,18.75438353741754,0.0,23.442979421771923
2024-06-09 03:00:00,0.0,1.547102573467897,9.617005494431382,0.0,17.36199122129643,0.0,21.70248902662054
2024-06-09 04:00:00,0.0,1.547102573467897,6.151352512558048,0.0,15.969598905175324,0.0,19.961998631469154
2024-06-09 05:00:00,1.7190028594087745,0.0,0.0,8.330540590542398,14.577206589054217,0.0,18.22150823631777
2024-06-09 06:00:00,0.0,1.547102573467897,0.0,30.298268588476407,16.124309162522113,0.0,20.15538645315264
2024-06-09 07:00:00,0.0,1.547102573467897,0.0,31.156741663281288,14.731916846401006,0.0,18.414896058001258
2024-06-09 08:00:00,0.0,1.547102573467897,0.0,31.41123194516813,13.339524530279899,0.0,16.67440566284987
2024-06-09 09:00:00,0.0,1.547102573467897,0.0,25.83359392983508,11.947132214158792,0.0,14.933915267698488
2024-06-09 10:00:00,1.7190028594087745,0.0,0.0,30.41524519151404,10.554739898037685,0.0,13.193424872547105
2024-06-09 11:00:00,1.7190028594087745,0.0,0.0,26.911424753199725,12.101842471505583,0.0,15.127303089381977
2024-06-09 12:00:00,1.7190028594087745,0.0,0.0,16.130213928791406,13.64894504497348,0.0,17.06118130621685
2024-06-09 13:00:00,1.7190028594087745,0.0,0.0,69.99890321933601,15.196047618441378,0.0,18.995059523051722
2024-06-09 14:00:00,0.9537048651642599,0.0,0.0,62.35014987331752,16.743150191909276,0.0,20.928937739886592
2024-06-09 15:00:00,0.0,1.547102573467897,0.0,13.95615573211822,17.60148457055711,0.0,22.001855713196385
2024-06-09 16:00:00,0.0,1.547102573467897,0.0,13.162215812239143,16.209092254436,0.0,20.261365318045
2024-06-09 17:00:00,1.7190028594087745,0.0,0.0,5.635439664079454,14.816699938314894,0.0,18.52087492289362
2024-06-09 18:00:00,0.0,1.547102573467897,4.2709786063846265,0.0,16.36380251178279,0.0,20.45475313972849
2024-06-09 19:00:00,0.0,1.547102573467897,11.325676853656173,0.0,14.971410195661683,0.0,18.714262744577105
2024-06-09 20:00:00,0.0,1.547102573467897,10.774402458542983,0.0,13.579017879540576,0.0,16.97377234942572
2024-06-09 21:00:00,0.0,0.0,10.875754950069505,0.0,12.186625563419469,0.0,15.233281954274336
2024-06-09 22:00:00,0.0,1.547102573467897,11.774445337447073,0.0,12.186625563419469,0.0,15.233281954274336
2024-06-09 23:00:00,0.0,0.0,14.463094617598236,0.0,10.794233247298362,0.0,13.492791559122953
2024-06-10 00:00:00,0.0,0.0,17.795202414886,0.0,10.794233247298362,0.0,13.492791559122953
2024-06-10 01:00:00,0.0,1.3207542094702445,14.815548626158556,0.0,10.794233247298362,0.0,13.492791559122953
2024-06-10 02:00:00,1.7190028594087745,0.0,26.674228276954214,0.0,9.605554458775142,0.0,12.006943073468927
2024-06-10 03:00:00,1.7190028594087745,0.0,26.858538528377615,0.0,11.15265703224304,0.0,13.9408212903038
2024-06-10 04:00:00,0.0,1.547102573467897,10.954462609002462,0.0,12.699759605710938,0.0,15.874699507138674
2024-06-10 05:00:00,0.0,1.547102573467897,17.266834680151966,0.0,11.30736728958983,0.0,14.134209111987289
2024-06-10 06:00:00,0.0,1.0784088001864267,33.472740958568814,0.0,9.914974973468723,0.0,12.393718716835904
2024-06-10 07:00:00,0.0,0.489567645175014,16.34208247461037,0.0,8.944407053300939,0.0,11.180508816626174
2024-06-10 08:00:00,0.0,0.3646694849664692,9.78349766616654,0.0,8.503796172643426,0.0,10.629745215804283
2024-06-10 09:00:00,0.0,0.6663309995274254,15.12692731789243,0.0,8.175593636173604,0.0,10.219492045217004
2024-06-10 10:00:00,1.7190028594087745,0.0,0.0,30.150243973356616,8.0,0.0,10.0
2024-06-10 11:00:00,1.7190028594087745,0.0,0.0,13.094816371780922,9.547102573467898,0.0,11.933878216834874
2024-06-10 12:00:00,0.0,1.547102573467897,6.183969201847055,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-10 13:00:00,0.0,1.547102573467897,8.67783311409821,0.0,9.701812830814688,0.0,12.12726603851836
2024-06-10 14:00:00,1.7190028594087745,0.0,0.0,6.590894734853144,8.309420514693581,0.0,10.386775643366978
2024-06-10 15:00:00,1.7190028594087745,0.0,0.0,22.038884203503237,9.85652308816148,0.0,12.32065386020185
2024-06-10 16:00:00,1.7190028594087745,0.0,0.0,7.595224582256691,11.403625661629377,0.0,14.254532077036721
2024-06-10 17:00:00,0.0,1.547102573467897,10.097100261019246,0.0,12.950728235097275,0.0,16.188410293871595
2024-06-10 18:00:00,0.0,1.547102573467897,28.329169932382687,0.0,11.558335918976168,0.0,14.44791989872021
2024-06-10 19:00:00,0.0,1.547102573467897,40.28014189477631,0.0,10.16594360285506,0.0,12.707429503568827
2024-06-10 20:00:00,0.0,1.388318170172045,46.834907759010804,0.0,8.773551286733953,0.0,10.966939108417442
2024-06-10 21:00:00,0.0,-0.0,50.29828572519538,0.0,8.0,0.0,10.0
2024-06-10 22:00:00,0.0,-0.0,21.9408195089125,0.0,8.0,0.0,10.0
2024-06-10 23:00:00,1.7190028594087745,0.0,20.76430063639959,0.0,8.0,0.0,10.0
2024-06-11 00:00:00,0.0,0.0,18.37026921630452,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-11 01:00:00,0.0,0.0,18.989897841122943,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-11 02:00:00,0.0,0.0,15.125272452861614,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-11 03:00:00,0.0,0.0,19.361145255985733,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-11 04:00:00,0.3528542295463747,0.0,15.592218443506537,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-11 05:00:00,0.0,0.0,22.84835706892828,0.0,9.864671380059635,0.0,12.330839225074545
2024-06-11 06:00:00,0.0,1.547102573467897,31.407692133170066,0.0,9.864671380059635,0.0,12.330839225074545
2024-06-11 07:00:00,0.0,1.547102573467897,5.463773954921357,0.0,8.472279063938528,0.0,10.59034882992316
